__label__1 "the top runs small it is a very sexy and slimming top . i tried in l it was too small so i have ordered it in xl . i hope it fits because it is very fitted and i am worried that the bottom will roll to the top with a fabric like this . but it is a very sexy good looking and slimming top . i love it ! !"
__label__1 "this is a beautiful casual top ... it is a loose fit that is generously sized so instead of my usual large i purchased the medium for a better fit ... the length is perfect not too long or short ! the colors coordinate great with denim !"
__label__1 "i have a few pair of charlie 's and one thing i really like about them is their consistent fit . i own this pair in both the orange and gray bought both in my normal 4. they will stretch so if they are a little snug at try on do n't size up . definitely recommend these pants ."
__label__1 "this is the perfect holiday dress . my best purchase of the season !"
__label__0 "i adored this suit - the style the colors the thick quality of the fabric ... but unfortunately the bottom seams cut into my groin and backside so much it was practically painful ! i 'm 5 ' 7 ' 128 lbs and usually wear a size small but was advised to size up . even with the medium i tried on everything fit well but the length though i 've never thought i had a long torso . sizing up to a large would make the bust way to large for my small b chest . was so sad to return this suit !"
__label__-1 "i have always bought interesting pretty wearable dresses for my daughters at retailer . now the dresses are just retro funky . sad to see ."
__label__0 "i received the moss skirt today . the material felt very soft and like good quality . i 'm 5 ' 4 ' 125 lbs and had ordered size 4 regular . unfortunately the skirt was huge and also very long below the knees . the cut was not flattering for me as the material stuck out very wide on the sides . possibly a smaller size and petite would help but are sold out already in moss . plus i 'm not sure the sticking out would be fixed that might be the cut of the skirt . it did n't work for me and i will be returning"
__label__-1 "on me thsi was ginormous looked like a mu mu . it is pretty but there was just too much fabric even in the smallest size . the quality seems nice and it looks pretty but overwhelming . i will say i think it would work on tail lean people i have pretty muscular shoulders so the off shoulder look with that much fabric made me look 30 pounds heavier no joke . fabric is soft though . give it a try just not for me ... ref : 115 lbs 30dd 26.5 in waist ."
__label__-1 "this is a gorgeous print but i found it too fussy for my taste . it is quite shapeless so i tried doing a half tuck . it looked cute for about 2 seconds but then i had to worry about keeping the shoulders down ."
__label__-1 "this dress either runs large or just has too much fabric . ordered my usual size but it is too long and too baggy to do a thing for me . embroidery pretty but background is more of a muddy gray then denim as shown . if the smaller size in petite was available i 'd have exchanged it but it is going back ."
__label__1 "my favorite pair of ags . i normally wear sz26 but i have awkward proportions when it comes to finding jeans that are actually ankle length on me . i orders these in a petite and went a size up to be safe . it does n't seem like they 've stretch out any and they fit exactly how i want . i love the dark wash bc they can be both dressed up and down ."
__label__-1 "really disappointing quality . these jeans are of a very poor quality material and developed holes in the inseams after only a month ! i love pilcros and am totally shocked at the poor quality ... retailer i hope this is just a fluke . not worth the money !"
__label__0 "this dress is lovely fabric generaly nicely tailored but weirdly large around armholes which gap . i 'm sending it back . also this 'red ' is more like a fuschia . dress was generally a a bit too big on top oddly both too long in the torso and the shoulders cut too far in -- they did n't cover bra straps -- as well as unattractively large armholes . you can even see it on the model . i i 'm a size 10 to 12 fairly busty but not extremely and with a slightly short torso which is party the problem ( th"
__label__-1 "i loved this shirt so much i bought it in 4 colors . however two of them shrunk . i was very disappointed ."
__label__-1 "guess i should 've looked at the pictures more closely . i ordered the white version and in the pictures you ca n't see that the sleeves are split - and it barely shows in the picture for the blue version . it also would 've helped if the detail of the sleeves were noted in the item description . anyway i will be returning this top because i do n't like the way the sleeves look each time i bend my arms . looks a bit pirate-like to me ."
__label__-1 "i am normally between a size 0 and 2 so i ordered these pants in both sizes to make sure i would have a nice pair of black crops to wear to work . the 0 seemed pretty tight all around so i returned the 0 and kept the 2 even though there was a little bit of room in the waist . of course the size 2 after a few hours of wearing had completely stretched out was bagging in the crotch area sliding around on my waist and creasing badly behind the knees . i doubt i will wear these pants more than the o"
__label__1 "i tried this on at the store in the regular size it came in and thought maybe it has some potential is i ordered it for me in a petite since that 's what i am . i ignored the package when i first got it thinking it would n't really look right but omg it 's 100 % amazing and flattering . wear it with skinny jeans leggings jeggings whatever and it 's just super awesome on dressed up or down . i 'd buy this over and over again without a doubt ."
__label__-1 "this top was too big for me . 5 ' 4 135lbs and ordered xxs . fit was fine and wanted it too work but too overwhelming on me as well . will be going back ."
__label__1 "i have always had a thing for velvet and velvet pants are hard to come by so i was so pleased to see these and i rushed to order a pair in the dark turquoise . they are beautiful ; exactly as pictured but a bit longer in length on me . i am 5 ' 3 . they can be dressed up but what is so fun about them is that they can easily be dressed down as well . i am wearing them with a heather-grey t-shirt . they also pair well with the metallic linen tees . my one and only criticism is that they are a bit wide"
__label__-1 "so i 'm not sure if its just my body type or what but this did nothing for me . the bottom which i thought would be too big was actually too small in both the small and the medium ( i 'm a size 8 bottom ) and then when i sized up to the medium it was still too tight and then the top was loose . i just think this one is going to take the right body type . it could look really beautiful on the right person just not me ."
__label__0 "i was disappointed by this dress . i listened to the reviews and ordered one size up a size 6 instead of my usual 4 and that was the correct size . fit like a glove . unfortunately the style left much to be desired . this dress is very costume-y . i felt like a wench from the renaissance fair . not a good vibe . it is a beautiful dress i 'm not denying that but not as a dress you would actually wear to an event . there 's just too much going on with the tapestry look and the many types of fabric . i a"
__label__-1 "i was so excited to order this sweater but was so disappointed when it came . the knit is somewhat stiff and the sleeves are not as bell shaped as pictured on the model . overall i would of kept it if it were much less money for the price it is just an ordinary sweater with no style ."
__label__1 "i just received this in the wine color and it 's gorgeous ! it fits well and is very pretty . it can be dressed up or down . i ca n't wait until the weather warms up and i get to wear this . i have already ordered the other color ! great purchase ."
__label__0 "it 's a t-shirt . a very cute print nice cut very soft -- but a t-shirt . therefore why is it almost $ 50 ? ? ? ? tried it on in the store and loved it but i just ca n't justify $ 50 for a t-shirt . for those who will not be deterred by the price : i normally wear about an 8-10 dress size at retailer and the medium fit well ."
__label__1 "i bought this tee becasue of the color and brand ( my favorite tees last summer were by bordeaux ) and am so pleased . the color is great for a fall layering piece and the fabric is so soft .... amazing ! it may be better for layering the fabric is very thin ."
__label__-1 "loved the look of this sweater online . was disappointed when i took it out of the package i was surprised at how stiff and itchy it was . i ordered my usual medium and though at first they shipped the wrong size it was small all over . it felt cheep definelty not worth the high price . knew it was definitely going back"
__label__1 "beautiful washes well in a garment bag on delicate . has little clips in the shoulders to hold bra straps which is crucial with the scoop back if you have sloped shoulders like mine . i normally go for a large but was definitely a medium in this dress . 32 waist 32f bra only minor complaint is that the pattern ( at least on the red though probably also on the others ) is just printed on the outside and the inside is faded almost white so since the sides of the dress are slightly longer than"
__label__0 "dang i got a small and was still swimming in it . it 's made of the fabric that increasingly seems to be the fabric of choice for all things t-shirty- soft and thin-ish a bit translucent . i 'd rather wait for something more formfitting and flattering- back it went ."
__label__-1 "with all of the glowing reviews of this dress i so badly wanted to adore this very special cocktail dress . it fit nicely the quality was great but there is a decorative ( ? ) line of hook and eyes down the front which come undone with the slightest movement . i wore the dress out one time and was paranoid the entire time kept glancing down to make sure i had n't come undressed . i suppose i could 've gotten out the needlenose and crimped them all shut but decided to take it back . i did n't see tha"
__label__1 "this is a super flattering cute tank ! i 've purchased it in several colors because it 's such a great fit . somewhat thin material and slightly sheer ( especially the white ) . i like that it has good coverage on the sleeves so that bra straps nor 'side boob/armpit ' fat shows . looks great with pilcro capris for a cute casual summer look ! i wish they would come out with even more colors !"
__label__-1 "i opened the package and the dress is two pieces . it is the skirt part with an orange cami top that the sweater goes over . the sweater was too short for me as i am busty and would not work . i ordered my normal size and the band around the rib cage did not go from side to side so i did n't try it on ."
__label__1 "i initially purchased this shirt in the grey motif color size l ( my usual size i 'm 5 ' 8 size 14 ) . unfortunately i found the shirt very roomy but loved the pattern and style . so i ordered a medium and much to my surprise it fit much better . i 'm very happy with my purchase ."
__label__-1 "runs big and looked unflattering . i am petite might work on someone taller ."
__label__1 "i walked right by this dress until an associate of mine asked me to try it on . i am so glad she did . this dress is far more flattering on me then i expected and it has pockets ! after assessing it further i decided i liked the material it is lined and will not make you look like a wrinkled up paper bag after sitting down . i bought a small i compared the medium and both would work on my frame because of the tie waist . i am 5ft 3 137 lbs 36b chest and i have a proportionate athletic figure . for"
__label__0 "i tried the yellow striped dress on in the store and it is completely sheer ."
__label__1 "this is a gorgeous buttondown . the colors are stunning - i love the mix of blue and brown . the fabric is super soft and drapes just right . i feel the this shirt runs true to size . i 'm an xxs petite and it fit perfect . this one is a winner !"
__label__1 "love the pattern i thought i would be hosed and need a petite but the regular xs fits nicely . it is on the thiner side so great for summer ( office is cooold ) love subtle squares glad they still had my size at sale ! : - )"
__label__1 "this is really a gorgeous blouse . the design is very feminine and elegant and fits true to size . i did n't think it ran short and the material is light and airy . it sold out so quickly so i had to wait awhile and managed to get my hands on a 4 when it was available for a quick second . it was def . worth the wait . a gorgeous top ."
__label__1 "i am normally a size medium or small at retailer ( depending on the bust ) and could not even get the medium in this top past my neck . it runs very small . unfortunately the size large was not in stock for me to try . truthfully i might have needed the xl in this - it runs that small . for reference i am 5 ' 6 145 lbs 34dd . also the beading on the top i tried was coming loose and some was already missing . seems to be a common fault based on what other reviewers have said ."
__label__1 "i really love these pants as loungers . not sure i would wear them outside the house because the legs are very wide .. yes the elastic has the problem that others have mentioned but i just hold it in place when i pull them on and it stays put . but the fabric is so soft that i put them on every night after work and sometimes do n't take them off before bed . pockets are a nice touch - something i have come to love about retailer pants ."
__label__1 "this is a great summer maxi dress . i am 5 ' 4 120lbs about a size 4 in dresses 32dd . i got this in an extra small . i was really happy that on someone my height it 's just a few inches above my ankle so did not shorten me at all . the straps were a good length and the waist hit at the right spot . i do n't think the waist detail not going all the way around is a big deal there are the little snaps in the straps for your bra and skirt is lined . the turquoise color is really pretty and the fabric"
__label__-1 "i bought the shirt in ivory and went down a size per the advice from other reviewers . what i should have done was go down 2 sizes ! runs huge ! my husband said i looked pregnant and that 's never a good look if your not . sent this back the same day ."
__label__1 "i bought this blouse in the purple motif and love it for work . great design and print . based on the existing reviews i sized down from my normal xs to an xxs and i actually wish that i would have stuck with the xs only because the blouse is tighter on my biceps than i would prefer but i am keeping the blouse . i always appreciate this in other reviews so hopefully it helps : i 'm 5 ' 2 117 lbs and a small 32b ."
__label__1 "loved this skirt . it reminded me of the styles that i saw visiting paris this past summer ."
__label__-1 "the good : the sloths are cute because sloths are always cute . now the bad : the material is wretched . it feels damp even when it 's not ... it 's see through and unlined ... it 's scratchy and wrinkly ... and though the cut of the dress would be fine the fabric is so limp that the high-low hem looks more like a tail . i wanted to like this but charging nearly 200 dollars for a see through piece of awful fabric with a passable cut was simple not acceptable . i returned it as fast as i possibly c"
__label__0 "i have to confess i had very high hopes for this dress . i was buying it as a stylish modern alternative to a business suit . i wanted this dress to work as a piece to deliver presentations in or attend faculty functions . tailored conservative and edgy at the same time . several hundred dollars dress should meet the aforementioned needs i thought . but it did not . the best description for the dress is blah average . the material is textures and crinkly not slick . the top is cream/ivory color"
__label__1 "for a blouse this beautiful and whimsical i just ca n't understand why the little button loops would need to be constructed to maintain security on fort knox . i patiently worked my way through the gauntlet of them because i was determined to try it on but ultimately i ca n't see doing this again for a pricey top that should n't require hard labor to access . the fabric is perfect ; a beautiful cotton lawn without any sheen which really brings out the contrast of colors . it is slightly see through"
__label__0 "i normally get a small in this style shirt but it did n't fit at all so i had to send it back . too bad"
__label__0 "gorgeous but the trim detail on both in-store coats was already trashed and falling apart . for $ 218 and it ca n't even make it out of the store intact ? i love the look but did n't want it to fall apart . they should 've done an extra reinforcing stitch on the trim . such a shame ! !"
__label__-1 "i was looking for an oversized silhouette but this is more like a beach cover-up . the waist does not have elastic or any structure . the top fabric is crossed over but not sewn closed and because the fit is so loose it just gaps open . the fabric is nice quality but i am returning ."
__label__-1 "so disappointed . bought these in a 29 and should 've gone with a 28. they 're super cute - i got the green . the fit is off . like the other reviews they stretch out way too much . i would return these but have already washed them . they wash terribly too . there are weird fading marks all over even when washed in cold water like the tag states . so disappointed that i spent my gift card from christmas on these . i 've been a loyal retailer customer for years and this is the first time i 've been severely"
__label__1 "super cute and comfy perfect for fall and winter ( apre ski ! ) . great with skinny jeans or leggings and ankle boots ."
__label__0 "i ordered a small and i 'm usually always a small . i could not zip it up . i 'm am returning it for a large and this is concerning because what if it is big in a weird way because i 'm usually a large ?"
__label__-1 "i disliked this dress . it did n't fall on me the way it falls on the model pictured . i think it would work well for tall thin women with a smaller chest . i am petite with a larger chest and it accentuated my chest in an unflattering way and managed to make me look frumpy at the same time . not recommended for petite women ."
__label__-1 "i bought this outfit online on sale - so i only paid $ 70 but i think if i saw it in person first i probably would n't have purchased it . while the design is cute the fabric is beyond cheap . it 's not just polyester - it 's like a plastic polyester . i think if you dress it up with high heels necklace armful of bangles you can probably distract from the fabric . 5 ' 5 120lb purchased xs and it 's a little big still ."
__label__1 "i really like the style and cute stripes and i love the versatility of the design of this shirt . fits true to size and hides my stomach just in the right places"
__label__-1 "finally received this in the mail today and was very disappointed . i am swimming in the xs ( 5 ' 4 110lbs ) . the colors are much more vibrant that shown in the pics - the green is a bright kelly green the red is much more red than rust colored etc . and it 's a sweater coat ! for the price i was expecting it to be lined and higher quality . i do n't doubt that it will be warm but ca n't justify the price . it 's going back to the store ."
__label__1 "i bought this as a gift for a friend that is getting married in a few months . it 's so soft and cozy i 'm tempted to keep it ! i got the xs/s regular in white and was worried it would be too long but hits my natural waist ( belly button ) and i 've got a shorter torso and am 5 ' 4.5 . i got this during the 40 % sweater sale and feel it is worth the full price . a fun piece but not one to keep you warm on a cold night more of a cab to curb piece ."
__label__-1 "this top looks great on the model -- a petite frame small-busted body . i am 5 ' 2 and have a large bust and curvy hips . this top hit in all the wrong places . the front looks very cropped and frumpy if you have a large bust . the width of the top of very boxy . the top is very soft and comfortable and the color is pretty ."
__label__1 "great fun pattern . sexy styling . the other reviewers commented on how the trim is white and the body is ivory- i actually liked that . i am 5 ' 4 and 120 lbs . i usually wear a 4 and ordered a medium in this suit . bottom was super small and is sold out in large so i had to return it"
__label__1 "this dress is amazing ! i love the collaboration with rifle paper . it has a nice boho swing look . i sized down from my typical small and took an xs . both fit well but i wanted the shoulders to be more fitted ."
__label__0 "the colors look better in person and the sweater knit is thinner than i expected ( which is actually a plus in my opinion ) so i was very happy when i opened the package unfortunately the fit was off for me . the lower part and the back are perfect the dress hangs nicely no puffing no stiffness . however the upper part at the front was tight and something about the armholes made my arms and upper body look beefy ( i promise i usually do n't have this problem ) . i am 32a and routinely order xs . the"
__label__1 "this is a beautiful dress that glides over your body and swishes around when you walk . i received many compliments when i wore this with black korkease platform sandals and peruvian opal jewelry . the fit is true to size i took my usual size l. it is longer on me than the model and my only complaint is the slip-it is very sheer and you can see your legs through the slip and the dress together so i had to find a different slip . i think retailer should also make their slips a bit longer i do n't"
__label__0 "maybe it 's just that it 's a bath robe but i 'm not crazy about how this falls . it is very soft cozy and cute though ."
__label__-1 "loved the material and the style . unfortunately my fears came true when i received this swimsuit and there was n't enough support despite a review i had read . as a 36d i thought the halter would be enough support however the material is too stretchy to rely on that completely . i am sad i wo n't be keeping this though . the material is heavenly ! ! !"
__label__0 "i love this sweater so why a lower rating ? while i love the material and the color it lost all of its shape before i even left the house ! i am a size 6 / small and it looked clownish on me before i ever got to my dinner party . i plan to wash it this evening and i really hope that this brings it back to its original shape and keeps it ."
__label__1 "while the blue color pictured is stunning i purchased the white poplin in store . two best features ? the ruffle on the neckline continues across the back and dips into a small v ( a great detail especially for short or swept-up hair during summer months ) . next this white fabric 's crisp finish is coupled with a just right weight ( solid enough to be opaque but light enough for warm days ) . plan to pair it with skinny jeans throughout spring and summer . thrilled !"
__label__1 "this jumper is so cute it is soft and you can dress it up or down depending on where your going ."
__label__0 "it 's a lovely pattern on a soft tee . the fit is similar to how it looks on the model not clingy at all . it should be noted that it 's fairly see-through . if i wear a bra that 's close to skin color it 's not an issue but it is obvious if you 're wearing any kind of patterned or contrasting bra . i suppose you could wear a cami underneath but it 's too hot for that in florida and i think it defeats the purpose of a t-shirt . overall i 'm very happy with this though i 'm also very very happy i got thi"
__label__0 "this top had potential but the cut is very boxy and not fitted at all like the front picture shows . the picture from the back is much more representative of what it looks like . i 'm 5 ' 7 135lbs and normally wear either an xs or s and the xs in this was still huge and boxy but very short with tight sleeves ( i have small arms so hardly ever have an issue with tight sleeves ) . the small fit better as far as length and and sleeves but still very boxy . the pattern and cutouts are very cute but thi"
__label__0 "the shirt is beautifully made and very comfortable . i 'm a medium though and i ordered as such- but it 's way too big for me ."
__label__-1 "this shirt is thin and shapeless . the quality is h & m esque . unflattering . not a fan"
__label__1 "love the dress but ended up returning it as i 'm not sure how often i would wear it . the only down fall is the dress is straight so you have to take smaller steps but stunning dress ! ! !"
__label__0 "i bought this because i thought it would flatter my boxy big busted shape and it does . however while i liked the irregular hemline on the model on my 5 ' 5 frame it hits at a strange place and so i will hem it a little shorter . the fabric is extremely thin and not lined so this is definitely a light weight summer top even here in the south . i love the modern styling but the quality of the fabric is a concern definitely no dryer on this one ."
__label__0 "i wish it were easier to get in this dress . i 'm 5 ' 4 with a 36d and i could n't get it on . it 's so pretty though ."
__label__1 "the picture does n't do these justice ! they are beautiful and a must-have for summer date nights . i am 5 ' 2 and hover between 115-120. i tried on the regular size in-store and they were way too long . so i ordered the xs petite and they fit perfectly ! i like to pair them with a flowy top that hangs over the waist band . ( not styled like the pic ) . they literally feel like you are wearing nothing . you 'll receive so many compliments - trust me !"
__label__-1 "the stone color was nice but the material is heavy and does n't breath . if you are partial to more natural fabrics i would go with a different item . upside would be that i imagine this shirt will last ."
__label__1 "it is a little boxy but it ? s not unflattering in my opinion . the sweatshirt material is soft the ruffles keep their shape and position and aren ? t too overwhelming on my small frame . i like the small slits on the sides they allow the sweater to drape nicely . it also hit at a flattering spot a little below the hip . 5 ? 1 ? ? 100 lbs and got the xxs petite . this fit true to size for me ."
__label__-1 "like another reviewer mentioned this shirt is way too short . i 'm only 5 ' 2 ( xs ) and there is no way this top would tuck in like on the model . also the quality is n't great as it 's very thin and there are strings hanging from some of the seams in the front . it 's a shame b/c the print is really pretty and there is this cute little bicycle charm on the tag which makes it feel more unique . sadly it 's going back !"
__label__1 "love the way these pants look in the pictures great quality but the style is n't really me . i gave it a try so that 's what counts !"
__label__0 "i have been looking for a basic ivory sweater . i waited for this one to go on sale . the style is cute but the sweater itself is very stiff and heavy . unfortunately i decided to return it ."
__label__-1 "could n't make it work even belted . ivory color is darker irl -- dingy light tan like dirty vintage . drop waist is not dropped at all just a maternity-ish cut that starts boxy-loose high up ( below bust ) then abruptly flares out at bellybutton level ( not low hip ) into the skirt . i usually find a-line cuts good at giving illusion of a willowy curvy waist but this does not -- adds ten pounds . poly fabric heavy/hot ; rayon lining awkward and does n't flow/drape . ( 5 ' 3 '' 127lb 34a tried xs )"
__label__-1 "this blouse was so cute i really wanted to love it . as others mentioned there is something wrong with the fit . i 'm not a large person but the top was tight even though i ordered a medium and a small ."
__label__1 "i love this jumpsuit ! it runs a little large but still works for me . it makes it super comfy and a great piece for every day !"
__label__-1 "i thought this would be cute with leggings based upon the length on the model . i forget that the models are almost 6 feet tall . this has a polyester slip goes under it that snaps onto the shoulders . it came down to my knees and was completely like a sack no leggings and boots with this one . lovely material but not at all figure flattering ."
__label__0 "i guess i am in a comfort clothing mood these days since i have been looking at a lot of them lately ! this one is a nice thicker material and i like that the sleeves go all the way down but i am not a fan of the design . i felt the color scheme was very plain . the neckline comes up higher on me than i would have expected and makes me feel like i am choking . it is not a flattering cut on me and does not accentuate anything i would want it to nor does it hide imperfections . it truly is comfort we"
__label__1 "this is a nice sweater . very soft and while cardigans are not normally flattering on me i found this one to be slimming . for reference i am 170 lbs 5 ' 8 and a size medium or 10 ."
__label__-1 "i ordered this in size xl and ended up returning it as soon as i received it . the color was just as pretty in person . the thick eyelet panel was well done . the problem is the whole tank was much smaller/tighter than pictured . i have several tops from this maker and was surprised how this was cut too small compared to their normal fit . i 'm pear-shaped so the hip area looked terrible . but the whole top just was n't up to the typical fitting standards for xl . retailer has done much better in the pas"
__label__0 "this top is lovely but fits like a crop top -- and i 'm very short-waisted . i wore it with high-waisted jeans and was tugging at it all day . i think it will probably work better with a skirt . the colors are beautiful ; it has a nice retro vibe . recommended if you do n't mind the crop factor ."
__label__-1 "adorable foxes i was smitten in the store but the fix is bizarre and the foxes do n't come up very high so you 're limited in the length you can wear . i bought the m/l based on salesperson advice and i ca n't imagine trying anything smaller i usually wear a size s or 4 bottom these were super snug . back to the store they went ."
__label__1 "first of all i love retailer i am 67 yrs old and my whole closet comes from the store . this jacket is way cute . the color is very nice and the fabric is nice . only complaint is i wish the cuffs were just a bit tighter/smaller ."
__label__1 "great sweater . cozy and thick . the bands at the waist and wrists help keep this sweater in place . the loopy knitted fabric adds a bit of texture to the gray which makes it a little more exciting than your average gray sweater . i got a small and it fit perfectly ."
__label__0 "i bought this scarf/dress for 20 % off on mother 's day weekend . i really like how it looks and can be worn over a bathing suit or just as a dress but it is not worth the money . it is poor quality a scarf stitched together with an attached chord that you tie around your neck . you can make this yourself or wait until it is at least 50 % off the original price ."
__label__1 "i 'm glad i listened to the other reviewers ... i ordered a large instead of my usual medium . it 's roomy enough for a sweater underneath . i love the denim ! it 's very soft and has some stretch . my other denim jackets are stiff even after years of washing . i also love the darker denim ."
__label__0 "i ordered this online and was disappointed with the fit when it arrived . i ordered the xs and it was still oversize to the point of being unflattering . i am tall 5 ' 9 about 130 pounds and have a fairly thin torso and look best in cloths that have some shape . if you like a loose fit this might be for you . the material is thicker and warm and comfortable . i would suggest ordering down a size ."
__label__1 "the material and design of this beach dress is so pretty . i was hoping that this could be worn as both a dress and a swim suit cover-up but it is only the latter . you ca n't see it from the photos ( the model or mine ) but it is very sheer .... it can really only be worn over a swimsuit . whatever you wear ( or do n't ) will be completely visible . so if you are looking for just a lovely unique beach dress this is it ! unfortunately for the price i need more versatility ! i will consider it on sale !"
__label__-1 "i loved this tunic the first time i wore it . i ordered it in the red and it was very flattering on my post-pregnancy figure and extremely cute with leggings and boots - just what i wanted . it fit true to size even with a few extra pounds around the chest area . imagine my horror when i pulled it out of the wash - having followed the directions on the tag exactly - and discovered it had shrunk and no longer fit properly . in particular the sleeves became incredibly uncomfortably tight and much sh"
__label__-1 "i agree with the other reviewer that the belted part definitely gives some great definition for those with a defined waist and that it 's a much lovelier color in person but that 's about it for me . thoughts below : _____________ pros : - tts . i ordered the medium for my 36c 5 ' 9 frame and found it sufficient . - the color is much nicer in person as the other reviewer mentioned . it 's a richer brown . think mocha latte in terms of color . - the belt really helps tie it all together and keep it"
__label__1 "i buy everything that retailer sells in chambray . this top did not disappoint . it is so comfortable and the back the way it is slightly lower than normal is very sexy without being revealing . the straps fall off of your shoulders a bit but i do not find it annoying . i am not big busted so i did n't have the sizing issue that others seemed to have ."
__label__-1 "these are horrible pants ! ! ! they run small in the thigh and butt like other cartonnier crops . look great at first .... after a few hours of wear the stretch out everywhere ! ! ! absolutely terrible ! i have several pairs of cartonnier crops that are my go to pants but these are not worth even the sale price ! i 'd give them no stars if i could ! ! this fabric is very different from my other printed pairs . if u must try them size down and suffer through the first few tight hours ! trust me ... they will"
__label__0 "i love the look of this dress and the material - the problem is that when i tried it on the fit was a bit off . it seems that the arm holes hung down way too much and pulled the dress so it is uncomfortable to wear . i do n't think i could have gone down or up a size to make this dress work . it is a shame because i really liked the look of it ."
__label__0 "i wish i could keep this dress based on the pretty orange print and style but the fabric and details make this a return even on sale price : ( agree with previous reviews : bodice too tight neckline too high/chokes fabric is rough outer is poorly attached to liner so it poofs in weird areas . too bad ... so sad !"
__label__0 "i tried this on in white and considered whether or not i wanted just another cover-up . in the final analysis even at $ 35 ( 30 % off 49.99 ) it just hung there . if that 's what you 're after then this is for you ."
__label__0 "i love the material of this shirt and i love the design ; however there is just too much fabric . it felt very boxy and gave me no shape at all . for someone who is petite this just was n't flattering . i love the design idea though !"
__label__-1 "this looks so cute ... but do n't be fooled . it is so poofy . it does not look in real life like it does on the model . it poofs way out on the sides and looks ridiculous . i was so disappointed ."
__label__-1 "the cut of the top portion of the dress is off . i tried on the s in-store & it bunched up in the breast area . i ordered a sp hoping the petite would fix the problem - nope - still bunched up . for reference i am a 34b . i would have kept the dress and given 5 stars if it was n't for said flaw ."
__label__1 "ranna designs richly detailed dresses and this is no exception . looks just like the pictures ( colors/cut/drape ) with the exception of a modesty hook at the deep v-neck . sleeves are sheer with an elastic cuff . this dress does not stretch -- the bodice felt very fitted and tight especially at the waist band . runs tts or small ; if you 're busty/broad shouldered size up . it has a dreadful side zip is fully lined and all synthetic fabric ( boo ! ) i purchased size 10p my stats 36c/38-27-35/135 # ."
__label__1 "this tee is so soft and comfy . it looks nicer than a regular tee but still casual . fits true to size and not too loose but not too clingy . i know i 'll wear this one a lot !"
__label__1 "i liked this top a lot when i saw it at the store - the cotton is soft and comfortable the colors are good ( i tried on the white charcoal and light aqua blue ) and the asymmetrical edge really makes it . the subtle ruffle detail at the edge combined with the pieced asymmetrical hem takes it from a classic tee to a contemporary style . however my store does n't have petite sizes and the regular size hit me at a point in the hip that was n't super-flattering on me ( at 5 ' 1 ) . it imay be an excelle"
__label__-1 "i had been looking at this dress on-line hoping for a pop-back and when i went into my local store today there were two on the rack and one was my size . i found the colors and print a bit blah ( i felt like it could use a little detail for the price ... bead detail or embroidery ) in real life and i did n't love the fabric in my opinion it is a bit too stiff and does n't drape particularly well . things got worse in the dressing room ... it was a disaster on me . i 'm busty and while the top fit because"
__label__0 "i should have paid more attention to the reviews of this sweater before ordering . although the material looks soft and cozy in the photo it 's very scratchy and uncomfortable . i was also hoping the opening of the collar would be a little wider which would have been more flattering on me . i never wear turtlenecks of any kind so i took a chance on this . i 'm sure others will look fabulous in this sweater and may be happy with it if they do n't mind the texture . i 'm sending it back ."
__label__0 "i 'll start by saying that i loved this dress . i tried it on in the dressing room and knew i had to have it . the colors and design are beautiful and the fabric is soft . i did have to size up but it fit me perfectly once i did . i 'm 5 ' 1 130 lbs 34 d size 6 fit great . the first time i pulled it out at home i was gently pulling up the zipper and once it hits those ribbon areas on the side the zipper seam split . i tried for a half hour to get it to realign . i finally decided to go exchange it for"
__label__0 "this sweatshirt is very comfortable and the length of the sleeves is very generous ! the bodice is short so you may have to wear a camisole or tank top to avoid exposing your tummy . i usually purchase medium sized tops but had to return for an xl ! this runs very small ."
__label__0 "i was really excited to receive this dress but was disappointed that it really was n't that special . i 'm 134 lbs 5 ' 5 and i ordered a regular size s and it did fit . i prefer my dresses right above my knees but this was probably 2 inches above the knees . it just was n't that flattering nor worth the price . i expected to be wowed but was n't !"
__label__0 "yummy soft material but very faded looking . so much so that i am sending it back . if a faded look is something you like then this is for you ."
__label__1 "this top is beautiful on . i did not find it to be sheer in either the black or the ivory of which i tried both on . i purchased the black as it was more stunning . i am a medium and it fit absolutely perfect . it has a nice pleat in the front in case you have a teeny bit of tummy . i found it to be very flattering and will wear it as a date top . it will look awesome with skinny jeans or ponte ankle leggings . the body fabric is a lighter cotton . i am 5 ' 4 and it hits at hip length . it does not have"
__label__0 "this is a very cute designed shirt but it fits very boxy and runs large"
__label__-1 "i grabbed this dress to try on in my usual size because i needed to see what the hype was about this style of dress and it left me puzzled . the print was pretty but no amount of tailoring could save it for me . it was wearing me . maybe it could wear three of me . i feel like this is a way for clothing manufacturers to cut corners by making a garment without details ( no installing more time consuming zippers buttons or snaps and making something that fits a wide range of sizes because it"
__label__0 "i like the color and the plaid pattern on this top . the material is soft to the touch and despite being petite i bought the regular length to pair with tights . it has the feel of a baby doll because of the longer length on me . i quite like the feminine cut of the top which makes it slightly unique as far as plaid tops go . the material also does n't feel too flimsy or cheap and the top feels well made . it will not be hard to reach for this item as it is a versatile piece as many reviewers have n"
__label__1 "i love this flirty well fitted dress ! quality material !"
